code,date,actual_return_1d,actual_up_1d,pred_return_1d,prob_up_1d,actual_return_3d,actual_up_3d,pred_return_3d,prob_up_3d,actual_return_5d,actual_up_5d,pred_return_5d,prob_up_5d
bj430017,2024-01-04,-0.03660768761439903,0.0,0.0031742603,0.35459,-0.1507016473459427,0.0,-0.0053949645,0.30464458,-0.11104331909701048,0.0,-0.031252194,0.20277682
bj430017,2024-01-09,0.0237068965517242,1.0,0.008415328,0.5072146,-0.02370689655172431,0.0,-0.00025618597,0.53607666,-0.010057471264368067,0.0,0.0010942959,0.47062698
bj430017,2024-01-10,0.022456140350877174,1.0,0.008811464,0.53509253,-0.08350877192982464,0.0,0.00076882914,0.6001506,-0.050526315789473975,0.0,0.0056973384,0.5344331
bj430017,2024-01-12,-0.03899926416482702,0.0,0.01279976,0.60558814,-0.004415011037527727,0.0,0.007016301,0.71022636,0.04856512141280378,1.0,0.014241246,0.6647105
bj430017,2024-01-17,0.017738359201773912,1.0,0.00955878,0.53770065,-0.010347376201034542,0.0,0.0062362547,0.64105964,-0.01626016260162577,0.0,0.00043535084,0.5624288
bj430017,2024-01-24,0.01277235161532686,1.0,0.008488877,0.53801036,-0.07287753568745325,0.0,-0.009668726,0.57953125,-0.07963936889556733,0.0,-0.008328946,0.47896543
bj430017,2024-01-25,-0.010385756676557945,0.0,0.010146275,0.54223615,-0.09050445103857574,0.0,-0.006425659,0.59437513,-0.12833827893175076,0.0,-0.0040839883,0.4930235
bj430017,2024-02-26,0.03601532567049803,1.0,0.009346013,0.50124294,0.04444444444444451,1.0,0.014771527,0.6444478,0.06053639846743297,1.0,0.025385123,0.6485035
bj430017,2024-03-05,0.0007633587786259888,1.0,0.005242291,0.48972195,-0.021374045801526687,0.0,0.0031078318,0.6194143,-0.0007633587786259888,0.0,0.021904578,0.6097627
bj430017,2024-03-25,-0.012234910277324706,0.0,-0.0024097245,0.4117771,-0.002446982055464897,0.0,-0.0059602493,0.44233778,0.002446982055465119,1.0,-0.011638947,0.3736862
bj430017,2024-04-12,-0.030674846625766805,0.0,0.00051048136,0.4749478,-0.03330411919368992,0.0,-0.009159279,0.46746016,-0.03768624014022781,0.0,-0.011063184,0.41073015
bj430017,2024-04-22,0.0,0.0,-0.0033414296,0.39869067,-0.012356575463371544,0.0,-0.013428854,0.42119282,0.022065313327449543,1.0,-0.01377012,0.33857214
bj430017,2024-05-09,-0.012437810945273853,0.0,-0.017197033,0.25817728,-0.044776119402985204,0.0,-0.032184307,0.2370947,-0.04560530679933683,0.0,-0.015669404,0.19927858
bj430017,2024-05-15,0.002613240418118501,1.0,0.0033125854,0.4270484,-0.004355400696864131,0.0,0.0024959552,0.473753,-0.020034843205574804,0.0,0.0035690344,0.38491997
bj430017,2024-05-17,-0.008673026886383162,0.0,-0.0007177979,0.40403146,-0.024284475281873052,0.0,-0.012740855,0.3981738,-0.007805724197744834,0.0,-0.012735602,0.2979109
bj430017,2024-05-20,-0.023622047244094335,0.0,-0.0030614666,0.3865433,0.014873140857392997,1.0,-0.017065331,0.37605178,0.002624671916010568,1.0,-0.016046278,0.2799
bj430017,2024-05-22,0.03111111111111109,1.0,-0.00910719,0.353442,0.01866666666666661,1.0,-0.023122814,0.3614954,0.008000000000000007,1.0,-0.018705625,0.29087156
bj430017,2024-05-27,-0.009598603839441666,0.0,-0.0029545038,0.3637913,-0.01308900523560197,0.0,-0.01173458,0.41647857,-0.054101221640488584,0.0,-0.0054358887,0.38007793
bj430017,2024-05-30,-0.0035366931918657807,0.0,0.0045571337,0.4286484,-0.047745358090185985,0.0,-0.010979338,0.48910508,-0.06984969053934575,0.0,-0.012761503,0.40950787
bj430017,2024-05-31,-0.03815439219165917,0.0,-0.0023462148,0.37985823,-0.05944986690328302,0.0,-0.027478259,0.42497745,-0.051464063886424105,0.0,-0.022502076,0.34631774
bj430017,2024-06-04,-0.01578458681522721,0.0,-0.00095442234,0.3954133,-0.007428040854224438,0.0,-0.013428131,0.44443327,0.002785515320334442,1.0,-0.0076596946,0.40583602
bj430017,2024-06-11,0.006523765144454963,1.0,0.008573728,0.5099789,0.006523765144454963,1.0,0.0011240717,0.5817353,0.0,0.0,0.00022908002,0.54897404
bj430017,2024-06-19,-0.019301470588235725,0.0,-0.003374604,0.3603521,-0.01654411764705921,0.0,-0.01727609,0.32683542,0.011509482710462704,1.0,-0.02406059,0.25831288
