code,date,actual_return_1d,actual_up_1d,pred_return_1d,prob_up_1d,actual_return_3d,actual_up_3d,pred_return_3d,prob_up_3d,actual_return_5d,actual_up_5d,pred_return_5d,prob_up_5d
bj430017,2024-01-03,-0.014431749849669329,0.0,0.00018472895,0.53915083,-0.1280817799158147,0.0,0.01438635,0.4957423,-0.14311485267588708,0.0,0.0058056163,0.45813742
bj430017,2024-01-11,-0.06726149622512023,0.0,0.0052921404,0.5502574,-0.05422100205902558,0.0,0.0036998137,0.56365794,-0.054907343857241164,0.0,0.0038361035,0.61707115
bj430017,2024-01-17,0.017738359201773912,1.0,0.004587606,0.58450377,-0.010347376201034542,0.0,0.012234477,0.60198563,-0.01626016260162577,0.0,0.0104288375,0.6398112
bj430017,2024-01-18,0.034858387799564516,1.0,0.005840147,0.57380956,-0.02323892519970927,0.0,0.009819226,0.5738185,-0.021060275962236585,0.0,0.005319516,0.60753083
bj430017,2024-01-19,-0.06035087719298249,0.0,0.0065131513,0.571051,-0.06596491228070178,0.0,0.008617583,0.55985415,-0.06385964912280717,0.0,0.002297128,0.5751993
bj430017,2024-01-24,0.01277235161532686,1.0,0.0019892645,0.5275685,-0.07287753568745325,0.0,0.003637264,0.52796143,-0.07963936889556733,0.0,0.0077290596,0.5412375
bj430017,2024-01-25,-0.010385756676557945,0.0,0.0037215513,0.52339005,-0.09050445103857574,0.0,0.003420169,0.5114896,-0.12833827893175076,0.0,0.007333748,0.5306356
bj430017,2024-02-01,-0.051063829787233894,0.0,0.00023338757,0.4857432,0.08170212765957441,1.0,-0.0057519204,0.4834859,0.05787234042553213,1.0,-0.009538742,0.5149603
bj430017,2024-03-06,-0.024408848207475464,0.0,-0.0019336768,0.4845157,-0.02212051868802456,0.0,-0.009074552,0.56772655,-0.03356216628527864,0.0,0.0231285,0.5910994
bj430017,2024-03-13,0.01420678768745054,1.0,0.008658128,0.5101958,0.033938437253354437,1.0,0.0060407347,0.5375209,0.026045777426993322,1.0,0.006624213,0.5223109
bj430017,2024-04-23,-0.007943512797881858,0.0,-0.0141284065,0.34990054,-0.0026478375992938785,0.0,-0.029859478,0.34246904,0.04501323918799649,1.0,-0.029211432,0.32000104
bj430017,2024-04-24,-0.004448398576512247,0.0,-0.012323944,0.36272898,0.0302491103202851,1.0,-0.026695162,0.35381243,0.07473309608540935,1.0,-0.027002623,0.32333174
bj430017,2024-05-22,0.03111111111111109,1.0,-0.005215166,0.41845623,0.01866666666666661,1.0,-0.009809847,0.47083154,0.008000000000000007,1.0,0.0060702767,0.483023
bj430017,2024-05-31,-0.03815439219165917,0.0,-0.0058862814,0.44538078,-0.05944986690328302,0.0,-0.0156181455,0.56243604,-0.051464063886424105,0.0,0.009646016,0.6045811
bj430017,2024-06-04,-0.01578458681522721,0.0,-0.00261654,0.44884905,-0.007428040854224438,0.0,-0.011010784,0.5438607,0.002785515320334442,1.0,0.011858105,0.5865287
bj430017,2024-06-07,0.0037418147801682178,1.0,0.00084377563,0.53873235,0.010289990645462987,1.0,-0.000604634,0.6292526,0.0,0.0,0.018278036,0.6515405
