code,date,future_return_1d,future_return_3d,future_return_5d,prob_up_1d,prob_up_3d,prob_up_5d,pred_return_1d,pred_return_3d,pred_return_5d
bj430017,2024-01-02,0.016503667481662543,-0.034841075794621035,-0.12,0.6078112337868835,0.6118665016994121,0.6067556739998039,0.003206322160746607,0.005372121416800953,0.004588957400428135
bj430017,2024-01-03,-0.014431749849669329,-0.12,-0.12,0.6077578190946001,0.6099290109269404,0.6019541274525305,0.00348149624006348,0.005022661977839772,0.003144949879227199
bj430017,2024-01-04,-0.03660768761439903,-0.12,-0.11104331909701048,0.5941223087067944,0.601378909864767,0.5957362055934525,0.0009540040572251331,0.0028277857596525425,0.0010021198663790563
bj430017,2024-01-05,-0.08169727675744132,-0.09753008233058902,-0.12,0.5960310199176719,0.6010217701774406,0.599023811159704,0.0003163849618164586,0.0005632300288997047,-3.722146798002153e-05
bj430017,2024-01-08,-0.04000000000000015,0.004827586206896495,-0.09931034482758638,0.5942046504005232,0.5949655671172931,0.5981600963526514,-0.0038833623981935047,-0.004804017531907393,-0.0038670295822529114
bj430017,2024-01-09,0.0237068965517242,-0.02370689655172431,-0.010057471264368067,0.6125555578148727,0.6143633111992782,0.6179432200643877,0.0009641605321993575,0.002001396316968842,0.005038009543364956
bj430017,2024-01-10,0.022456140350877174,-0.08350877192982464,-0.050526315789473975,0.6035368329812677,0.6107014710783409,0.6141612217923216,-0.0005237121965142185,-9.84009811887275e-05,0.0027093814771008977
bj430017,2024-01-11,-0.06726149622512023,-0.05422100205902558,-0.054907343857241164,0.6127531230259433,0.6159912431108627,0.6154564030553278,-3.7309103617460225e-05,0.0016466204542377135,0.0033603259683193656
bj430017,2024-01-12,-0.03899926416482702,-0.004415011037527727,0.04856512141280378,0.6218045403423049,0.6202867824845525,0.6164571263660136,0.0033072519670582787,0.0036883945200231675,0.004488199513245823
bj430017,2024-01-15,0.05513016845329233,0.05436447166921887,0.025267993874425798,0.6185814822808894,0.6175215377641179,0.6134852074638204,0.0033357932357982777,0.004827644132899776,0.0049234212432571235
bj430017,2024-01-16,-0.018142235123367212,0.03410740203193052,-0.023947750362844467,0.5953757442418006,0.6048139888804185,0.606788527039217,0.0020888305969970627,0.003994240195682815,0.0046539856195449815
bj430017,2024-01-17,0.017738359201773912,-0.010347376201034542,-0.01626016260162577,0.6075791978513022,0.605586977481365,0.6019243774449847,-0.0008493868902258295,-0.0018413570757814224,-0.0020163213780734716
bj430017,2024-01-18,0.034858387799564516,-0.02323892519970927,-0.021060275962236585,0.5969687095334806,0.6076888447229476,0.6114087949780891,0.0007495233690815551,0.0031798943751562077,0.005093133072953496
bj430017,2024-01-19,-0.06035087719298249,-0.06596491228070178,-0.06385964912280717,0.5990845861846315,0.605158813617727,0.605447998987743,-0.0004679658863850887,0.0005077072635029209,0.0008446317667408746
bj430017,2024-01-22,0.004480955937266717,0.006721433905899854,-0.07841672890216589,0.5970230101054547,0.5960875424046437,0.5998106773951184,-0.004959413433822603,-0.007068931097808873,-0.005765960491359466
bj430017,2024-01-23,-0.010408921933085624,-0.008178438661710308,-0.08847583643122692,0.6189334566820252,0.6196230444878991,0.6255494974162747,-5.003644863479191e-06,0.0015082366439973694,0.006407135010361666
bj430017,2024-01-24,0.01277235161532686,-0.07287753568745325,-0.07963936889556733,0.6139871832384739,0.6210657114788195,0.6223433786745804,0.004171250671703933,0.007460331777026392,0.009663687614877733
bj430017,2024-01-25,-0.010385756676557945,-0.09050445103857574,-0.12,0.6217471246900848,0.6299967417458633,0.624977190140401,0.008445882129830204,0.013594084682233063,0.013848990062738663
bj430017,2024-01-26,-0.07496251874062976,-0.08170914542728636,-0.12,0.6119025546951576,0.6148880656047765,0.606126467237813,0.004406220759564355,0.00670299597229705,0.003211927642338925
bj430017,2024-01-29,-0.00648298217179899,-0.047811993517017704,-0.11831442463533204,0.6287423019567854,0.622506135794035,0.6047065631869937,0.006467393058325888,0.007529814605677964,0.002167766208374852
bj430017,2024-01-30,-0.0008156606851549286,-0.09053833605220207,0.0367047308319739,0.6204628523162395,0.6147887297921193,0.6023734548726638,0.0024423950514295668,0.0024738740100839628,-0.0011184052696162862
bj430017,2024-01-31,-0.04081632653061218,-0.11183673469387745,0.009795918367347278,0.6228184727119647,0.6168206523869467,0.6113632877418865,6.9179577668219625e-06,-0.0002750709261656871,8.81831601583237e-05
