code,statDate,pubDate,quality_score,future_quality_score,future_quality_score_chg,target,prediction,date,adjust_price_f,future_return_250d,future_return_500d
sh600004,2023-03-31,2023-05-15,53.970633714512594,70.24140817117294,16.27077445666034,16.27077445666034,-0.5653397880969842,2023-05-15,14.408068383941018,-0.3073798239675012,-0.358860553173349
sh600004,2023-06-30,2023-09-13,62.596812152617105,68.6566800048408,6.0598678522236895,6.0598678522236895,-14.87015950005822,2023-09-13,11.666926057680069,-0.20148643626904417,-0.18230389454469664
sh600004,2023-09-30,2023-11-14,62.62849148283276,66.01220839899509,3.383716916162328,3.383716916162328,-17.432810739482726,2023-11-14,10.64265579341886,-0.11170859218521856,-0.08293567043337868
sh600004,2023-12-31,2024-04-29,64.47662739691914,65.90014581459933,1.4235184176801852,1.4235184176801852,-20.07321794482011,2024-04-29,10.271967507305275,-0.11600717526643411,
sh600004,2024-03-31,2024-05-15,70.24140817117294,65.52103228987541,-4.720375881297528,-4.720375881297528,-17.04841580264736,2024-05-15,9.979318860373509,-0.047739039136888595,
sh600004,2024-06-30,2024-09-13,68.6566800048408,67.02553160224008,-1.631148402600715,-1.631148402600715,-15.366700328585146,2024-09-13,8.431749460043187,0.1160198775583392,
sh600004,2024-09-30,2024-11-14,66.01220839899509,65.07905758944204,-0.933150809553041,-0.933150809553041,-15.049702331453572,2024-11-14,9.65032397408206,-0.0052147445222804345,
sh600004,2024-12-31,2025-04-30,65.90014581459933,62.06261586669487,-3.837529947904457,-3.837529947904457,-15.321620508326347,2025-04-30,8.873974082073419,-0.06129994036970621,
sh600004,2025-03-31,2025-05-15,65.52103228987541,42.40654698462409,-23.11448530525131,-23.11448530525131,-12.405055374669496,2025-05-15,9.178617710583136,,
sh600006,2023-03-31,2023-05-15,22.19681871247481,53.063255286241045,30.866436573766237,30.866436573766237,14.79888185995746,2023-05-15,5.845895907507031,0.22285650883470498,0.25216050983733673
sh600006,2023-06-30,2023-09-13,26.27108140870862,18.128605479824127,-8.142475928884494,-8.142475928884494,12.0324657921417,2023-09-13,5.5954941860465315,0.11160869678156726,0.3528742499415498
sh600006,2023-09-30,2023-11-14,20.21970084091499,8.983611045464322,-11.236089795450669,-11.236089795450669,18.31917461994147,2023-11-14,6.521438953488396,0.10865102802696769,0.1301186827882055
sh600006,2023-12-31,2024-04-29,20.55803528460852,17.981411554093167,-2.576623730515351,-2.576623730515351,16.31318918435495,2024-04-29,7.556904069767464,-0.06046180625679398,
sh600006,2024-03-31,2024-05-15,53.063255286241045,31.57203332723947,-21.491221959001575,-21.491221959001575,-9.756370886368064,2024-05-15,7.118822674418626,0.08725843499565866,
