pubDate,group,mean_return,n
2023-05-15,1,-0.07499394119386121,292
2023-05-15,2,0.004455659495181963,292
2023-05-15,3,-0.010279728874096273,291
2023-05-15,4,-0.05834902474557698,292
2023-05-15,5,-0.05896173567326635,292
2023-09-13,1,-0.09200226444380544,307
2023-09-13,2,-0.060166836898123334,307
2023-09-13,3,-0.0706763195056415,306
2023-09-13,4,-0.07941504537493992,307
2023-09-13,5,-0.11871771077047132,307
2023-11-14,1,0.08166243308448604,301
2023-11-14,2,0.050142631679524145,301
2023-11-14,3,0.09453903006752794,300
2023-11-14,4,0.07604787255476443,301
2023-11-14,5,0.059535233368695005,301
2024-04-29,1,0.09763557166507,314
2024-04-29,2,0.16838945273779848,313
2024-04-29,3,0.18598382492535848,314
2024-04-29,4,0.20278495027969387,313
2024-04-29,5,0.2838427015622697,314
2024-05-15,1,0.1655716658109605,310
2024-05-15,2,0.11258127788949056,309
2024-05-15,3,0.17276835532558965,309
2024-05-15,4,0.16817559345343153,309
2024-05-15,5,0.19774626035345527,310
2024-09-13,1,0.8547276117813294,322
2024-09-13,2,0.8056478967279848,322
2024-09-13,3,0.6873839648165027,322
2024-09-13,4,0.7509552424802932,322
2024-09-13,5,0.9644409895345706,322
2024-11-14,1,0.32836314733812294,315
2024-11-14,2,0.23404845204416086,315
2024-11-14,3,0.19306382141654438,315
2024-11-14,4,0.20365125753090166,315
2024-11-14,5,0.2108560869933489,315
2025-04-30,1,0.7542627199113139,319
2025-04-30,2,0.4542298801883954,318
2025-04-30,3,0.42925293163836387,319
2025-04-30,4,0.5317837415307981,318
2025-04-30,5,0.46133923072868627,319
