code,date,actual_return_1d,actual_up_1d,pred_return_1d,prob_up_1d,actual_return_3d,actual_up_3d,pred_return_3d,prob_up_3d,actual_return_5d,actual_up_5d,pred_return_5d,prob_up_5d
bj430017,2024-01-10,0.022456140350877174,1.0,0.02289452300630811,0.7203271465233063,-0.08350877192982464,0.0,-0.018850524946462718,0.5849214510377775,-0.050526315789473975,0.0,-0.008572934258250302,0.669733537436187
bj430017,2024-01-18,0.034858387799564516,1.0,0.0030633291375734826,0.5835131740422915,-0.02323892519970927,0.0,0.016870608596963214,0.6182304723153128,-0.021060275962236585,0.0,-0.021718758565353047,0.5561498955285631
bj430017,2024-01-25,-0.010385756676557945,0.0,0.01839630102502364,0.6119628537128824,-0.09050445103857574,0.0,0.013574981546465541,0.6361961322047178,-0.12833827893175076,0.0,0.0033964009705895657,0.6121436827221217
bj430017,2024-01-31,-0.04081632653061218,0.0,-0.018705511505369622,0.5430914762207238,-0.11183673469387745,0.0,-0.04041129286289375,0.5744454739039316,0.009795918367347278,1.0,-0.04827230970642301,0.549153279401739
bj430017,2024-02-02,-0.024215246636771326,0.0,0.00821702124465639,0.5338780719337539,0.10941704035874444,1.0,-0.021613309282127794,0.5559430501189033,0.14349775784753382,1.0,0.0008223745711499982,0.5826498842965171
bj430017,2024-02-19,0.05019607843137264,1.0,0.0069561423567164994,0.642604071296006,0.050980392156862564,1.0,0.0042453408843096205,0.6033205088931222,0.0235294117647058,1.0,0.006378614236864917,0.6011053932968444
bj430017,2024-03-15,0.003062787136294043,1.0,0.021833412507967203,0.6150267991908721,-0.004594180704440731,0.0,-0.01316143668927645,0.5598545806646383,-0.03369065849923414,0.0,-0.06362996252435282,0.5073734388958228
bj430017,2024-03-22,-0.028526148969889142,0.0,0.002419791879306119,0.6091973360109543,-0.03961965134706824,0.0,-0.01993861844811547,0.5947690440535451,-0.03407290015847875,0.0,-0.01575011897994436,0.5751394210929636
bj430017,2024-05-07,0.015979814970563444,1.0,0.023416109758959056,0.6360414712378949,0.001682085786375298,1.0,0.011520278996379318,0.6382525689446666,-0.03111858704793924,0.0,0.005484483975631398,0.5942201731004739
bj430017,2024-05-08,-0.0016556291390725786,0.0,-0.01673919586085741,0.5248720497824368,-0.040562913907284615,0.0,-0.01807745562730778,0.5930983908530291,-0.04966887417218524,0.0,-0.02126161058152677,0.5663029688247643
bj430017,2024-06-04,-0.01578458681522721,0.0,-0.003982341474984217,0.5971237931714435,-0.007428040854224438,0.0,-0.0429215456199754,0.5603070462298542,0.002785515320334442,1.0,-0.02240343477258435,0.590674946745276
bj430017,2024-06-14,-0.010185185185185075,0.0,0.002141921426478617,0.6708638919151609,0.007407407407407529,1.0,0.004802848507570192,0.6162757001472068,0.02222222222222192,1.0,0.011824803612550427,0.6220446843752123
bj430017,2024-06-18,0.013979496738117714,1.0,-0.017325519107358564,0.5898087433365575,0.02889095992544255,1.0,-0.003734647527537329,0.6415800878404436,0.004659832246038942,1.0,-0.022628038652823295,0.5448927704368705
