code,date,actual_return_1d,actual_up_1d,pred_return_1d,prob_up_1d,actual_return_3d,actual_up_3d,pred_return_3d,prob_up_3d,actual_return_5d,actual_up_5d,pred_return_5d,prob_up_5d
bj430017,2024-01-10,0.022456140350877174,1.0,0.0035021186,0.4306391,-0.08350877192982464,0.0,-0.003526068,0.48794252,-0.050526315789473975,0.0,0.0032360505,0.4275079
bj430017,2024-01-18,0.034858387799564516,1.0,8.3529754e-05,0.4276915,-0.02323892519970927,0.0,-0.005385185,0.4620626,-0.021060275962236585,0.0,0.001404975,0.4165354
bj430017,2024-01-25,-0.010385756676557945,0.0,0.0035162207,0.4359852,-0.09050445103857574,0.0,-0.0049772295,0.4470212,-0.12833827893175076,0.0,0.000569677,0.41103637
bj430017,2024-01-31,-0.04081632653061218,0.0,-0.0032553356,0.4254335,-0.11183673469387745,0.0,-0.0121379765,0.45749164,0.009795918367347278,1.0,-0.0068529076,0.4130824
bj430017,2024-02-02,-0.024215246636771326,0.0,-0.0012658734,0.41779074,0.10941704035874444,1.0,-0.008261776,0.48616654,0.14349775784753382,1.0,0.0013699621,0.4209497
bj430017,2024-02-19,0.05019607843137264,1.0,-0.0036573908,0.4331874,0.050980392156862564,1.0,-0.0031048679,0.4516583,0.0235294117647058,1.0,0.005290222,0.42375782
bj430017,2024-03-15,0.003062787136294043,1.0,-0.007117042,0.43546474,-0.004594180704440731,0.0,-0.008013214,0.47139004,-0.03369065849923414,0.0,0.0033769957,0.41102108
bj430017,2024-03-22,-0.028526148969889142,0.0,-0.004932698,0.41835964,-0.03961965134706824,0.0,-0.005981357,0.46645373,-0.03407290015847875,0.0,-0.0011126958,0.3945768
bj430017,2024-05-07,0.015979814970563444,1.0,-0.001536992,0.4345055,0.001682085786375298,1.0,-0.0048745573,0.44846213,-0.03111858704793924,0.0,-0.0016639478,0.44137958
bj430017,2024-05-08,-0.0016556291390725786,0.0,-0.0022306475,0.4353933,-0.040562913907284615,0.0,-0.0031969342,0.4567096,-0.04966887417218524,0.0,-0.00035291835,0.43782508
bj430017,2024-06-04,-0.01578458681522721,0.0,-0.00017592809,0.41536373,-0.007428040854224438,0.0,-0.013075489,0.46579272,0.002785515320334442,1.0,-0.000868766,0.4093038
bj430017,2024-06-14,-0.010185185185185075,0.0,-0.0025640547,0.40575647,0.007407407407407529,1.0,-0.010326652,0.42745668,0.02222222222222192,1.0,0.0020289472,0.40477234
bj430017,2024-06-18,0.013979496738117714,1.0,-0.005528268,0.3999405,0.02889095992544255,1.0,-0.013379902,0.41970357,0.004659832246038942,1.0,-0.0025317795,0.41006237
bj430017,2024-06-21,-0.030797101449275388,0.0,0.0008536511,0.4078343,-0.003150075009978326,0.0,-0.012790022,0.45141262,-0.008713888544806037,0.0,0.002684404,0.42996806
bj430017,2024-06-27,0.005644402634054746,1.0,0.0006308776,0.4341656,0.015051740357478804,1.0,-0.0032227878,0.48145577,-0.007525870178739402,0.0,0.01568664,0.4518593
bj430017,2024-07-03,-0.015858208955223607,0.0,0.005493167,0.4288159,-0.024253731343283125,0.0,-0.0013898131,0.46891677,-0.012126865671641451,0.0,0.0046685548,0.4352136
bj430017,2024-07-05,-0.024253731343283458,0.0,0.00096804945,0.43877935,-0.012126865671641784,0.0,-0.008127471,0.47129002,-0.001865671641791189,0.0,-0.0047202455,0.43734807
bj430017,2024-07-17,-0.03275862068965496,0.0,0.002796372,0.44667527,-0.043965517241379204,0.0,-0.00068273954,0.4721185,-0.08275862068965512,0.0,-0.0054196315,0.42652953
bj430017,2024-07-23,-0.016635859519408824,0.0,-0.00208724,0.45313475,-0.011090573012939142,0.0,-0.0011963503,0.49026096,-0.009242144177449174,0.0,0.0024854187,0.42171615
bj430017,2024-08-02,-0.03616636528028949,0.0,-0.0012602672,0.4346303,-0.02893309222423146,0.0,-0.006612076,0.45197552,-0.005424954792043302,0.0,-0.0056594633,0.40661642
bj430017,2024-08-06,-0.015582034830430525,0.0,-0.0039147777,0.43576235,0.008249312557287114,1.0,-0.008232983,0.45904377,0.014665444546287931,1.0,-0.0035882152,0.41992524
bj430017,2024-08-08,-0.0072202166064981865,0.0,0.00042086252,0.45120344,-0.0009025270758123982,0.0,-0.002251428,0.4719509,-0.0027075812274367506,0.0,0.0010201465,0.42702964
bj430017,2024-08-14,0.010978956999085243,1.0,-0.0005613103,0.4590484,-0.006404391582799596,0.0,-0.0023979372,0.4659127,-0.02470265324794141,0.0,-0.00018186048,0.4127732
bj430017,2024-08-15,-0.015384615384615441,0.0,0.0002646011,0.46025938,-0.022624434389140302,0.0,-0.0015815522,0.4608594,-0.04705882352941204,0.0,-0.0006324433,0.41443017
bj430017,2024-08-21,-0.012195121951219745,0.0,-0.0020790042,0.44715613,-0.0215759849906193,0.0,-0.006849776,0.4333419,-0.0065666041275798115,0.0,-0.00823322,0.39413676
bj430017,2024-09-09,0.0019047619047618536,1.0,0.00030827103,0.4148025,-0.006666666666666821,0.0,-0.008715396,0.44962117,-0.007619047619047525,0.0,-0.00060981885,0.40431383
bj430017,2024-09-12,0.006711409395973256,1.0,-0.0015210441,0.40004623,0.0086289549376799,1.0,-0.008815505,0.43735734,0.010546500479386323,1.0,-0.0042863735,0.39727196
bj430017,2024-10-22,0.010478061558611751,1.0,0.0007100449,0.44322848,0.03863785199738046,1.0,-0.004542149,0.4690335,0.08840864440078611,1.0,0.0023230377,0.4216562
bj430017,2024-10-31,-0.02432778489116527,0.0,0.003766983,0.44670448,0.1043533930857874,1.0,-0.002530332,0.47017422,0.18,1.0,0.0028199307,0.42174315
