code,statDate,pubDate,quality_score,future_quality_score,future_quality_score_chg,target,prediction
sh600004,2016-03-31,2016-05-15,60.83309968704768,59.190955990405314,-1.6421436966423641,-1.6421436966423641,-3.973185619760565
sh600004,2016-06-30,2016-09-13,63.48211339199618,56.718822915529024,-6.763290476467155,-6.763290476467155,-5.706958776329369
sh600004,2016-09-30,2016-11-14,60.80610113455102,57.270008915212635,-3.5360922193383857,-3.5360922193383857,-5.449331550439517
sh600004,2016-12-31,2017-04-30,57.39784199390371,56.275689680388375,-1.1221523135153362,-1.1221523135153362,-2.77658801326024
sh600004,2017-03-31,2017-05-15,59.190955990405314,56.68145683301654,-2.509499157388774,-2.509499157388774,-3.7368102972651434
sh600004,2017-06-30,2017-09-13,56.718822915529024,49.0028942626326,-7.715928652896423,-7.715928652896423,0.14087813536275995
sh600004,2017-09-30,2017-11-14,57.270008915212635,46.59763896675293,-10.672369948459703,-10.672369948459703,-0.9709532699154428
sh600004,2017-12-31,2018-04-30,56.275689680388375,44.19980398232732,-12.075885698061057,-12.075885698061057,-0.6993315683608599
sh600004,2018-03-31,2018-05-15,56.68145683301654,40.73271575792771,-15.948741075088833,-15.948741075088833,-1.8169467541331854
sh600004,2018-06-30,2018-09-13,49.0028942626326,38.289998292378016,-10.712895970254586,-10.712895970254586,4.697314815076817
sh600004,2018-09-30,2018-11-14,46.59763896675293,35.52827734368435,-11.06936162306858,-11.06936162306858,5.2587078222775965
sh600004,2018-12-31,2019-04-30,44.19980398232732,47.39941841635784,3.199614434030522,3.199614434030522,5.708803938542738
sh600004,2019-03-31,2019-05-15,40.73271575792771,22.86453330692924,-17.868182450998468,-17.868182450998468,7.512625764305014
sh600004,2019-06-30,2019-09-13,38.289998292378016,14.676259087246251,-23.613739205131765,-23.613739205131765,9.051490049435925
sh600004,2019-09-30,2019-11-14,35.52827734368435,12.374702098502128,-23.153575245182225,-23.153575245182225,11.573586206456062
sh600004,2019-12-31,2020-04-29,47.39941841635784,12.70872609891439,-34.69069231744345,-34.69069231744345,2.051706476354128
sh600004,2020-03-31,2020-05-15,22.86453330692924,15.971873959910722,-6.892659347018517,-6.892659347018517,17.08263513417525
sh600004,2020-06-30,2020-09-13,14.676259087246251,17.020603573912187,2.3443444866659355,2.3443444866659355,22.835767736027492
sh600004,2020-09-30,2020-11-14,12.374702098502128,20.52921327184764,8.154511173345513,8.154511173345513,25.550083469450218
sh600004,2020-12-31,2021-04-30,12.70872609891439,27.6666766084526,14.957950509538211,14.957950509538211,25.563095391601983
