code,statDate,pubDate,quality_score,future_quality_score,future_quality_score_chg,target,prediction
sh600004,2023-03-31,2023-05-15,53.970633714512594,70.24140817117294,16.27077445666034,16.27077445666034,-5.735274063176727
sh600004,2023-06-30,2023-09-13,62.596812152617105,68.6566800048408,6.0598678522236895,6.0598678522236895,-15.858514743270279
sh600004,2023-09-30,2023-11-14,62.62849148283276,66.01220839899509,3.383716916162328,3.383716916162328,-15.54067276527201
sh600004,2023-12-31,2024-04-29,64.47662739691914,65.90014581459933,1.4235184176801852,1.4235184176801852,-13.355368730093062
sh600004,2024-03-31,2024-05-15,70.24140817117294,65.52103228987541,-4.720375881297528,-4.720375881297528,-19.5266468637976
sh600004,2024-06-30,2024-09-13,68.6566800048408,67.02553160224008,-1.631148402600715,-1.631148402600715,-19.468897516827287
sh600004,2024-09-30,2024-11-14,66.01220839899509,65.07905758944204,-0.933150809553041,-0.933150809553041,-20.003802242547312
sh600004,2024-12-31,2025-04-30,65.90014581459933,62.06261586669487,-3.837529947904457,-3.837529947904457,-18.549882606705335
sh600004,2025-03-31,2025-05-15,65.52103228987541,42.40654698462409,-23.114485305251314,-23.114485305251314,-15.08479201534595
sh600006,2023-03-31,2023-05-15,22.19681871247481,53.063255286241045,30.866436573766237,30.866436573766237,16.921625579564
sh600006,2023-06-30,2023-09-13,26.27108140870862,18.128605479824127,-8.142475928884494,-8.142475928884494,12.388132482644677
sh600006,2023-09-30,2023-11-14,20.21970084091499,8.983611045464322,-11.236089795450667,-11.236089795450667,17.4098972454638
sh600006,2023-12-31,2024-04-29,20.55803528460852,17.981411554093167,-2.576623730515351,-2.576623730515351,11.813248348801459
sh600006,2024-03-31,2024-05-15,53.063255286241045,31.57203332723947,-21.491221959001575,-21.491221959001575,-8.946518186740962
sh600006,2024-06-30,2024-09-13,18.128605479824127,33.95957506431,15.830969584485874,15.830969584485874,13.737373260918845
sh600006,2024-09-30,2024-11-14,8.983611045464322,36.26264389015511,27.27903284469079,27.27903284469079,26.153208735020133
sh600006,2024-12-31,2025-04-30,17.981411554093167,10.109270494878423,-7.872141059214744,-7.872141059214744,17.220473391769946
sh600006,2025-03-31,2025-05-15,31.57203332723947,46.355231477859995,14.783198150620525,14.783198150620525,2.3272941434364376
sh600007,2023-03-31,2023-05-15,69.97761168784504,67.08407175639341,-2.8935399314516275,-2.8935399314516275,-6.884933563403475
sh600007,2023-06-30,2023-09-13,75.08621058662106,67.54450694029333,-7.541703646327733,-7.541703646327733,-14.317003979123276
sh600007,2023-09-30,2023-11-14,74.1584465988993,66.07370391482917,-8.084742684070136,-8.084742684070136,-16.242722838925705
sh600007,2023-12-31,2024-04-29,73.2372038727096,64.31631096232505,-8.920892910384552,-8.920892910384552,-18.24643278614855
sh600007,2024-03-31,2024-05-15,67.08407175639341,60.62382710953904,-6.46024464685437,-6.46024464685437,-7.951192045184509
sh600007,2024-06-30,2024-09-13,67.54450694029333,61.322087830818916,-6.222419109474416,-6.222419109474416,-5.03393046101216
sh600007,2024-09-30,2024-11-14,66.07370391482917,60.17185005435802,-5.9018538604711495,-5.9018538604711495,-4.842411463837422
sh600007,2024-12-31,2025-04-30,64.31631096232505,63.573107204545636,-0.7432037577794119,-0.7432037577794119,-1.9362638125632037
sh600007,2025-03-31,2025-05-15,60.62382710953904,61.67757252368486,1.0537454141458156,1.0537454141458156,-9.068261720867433
sh600008,2023-03-31,2023-05-15,38.07947351627545,45.91995604197239,7.840482525696942,7.840482525696942,6.036260843989492
sh600008,2023-06-30,2023-09-13,36.53985857098514,51.808415556866606,15.268556985881467,15.268556985881467,7.392733145908472
sh600008,2023-09-30,2023-11-14,35.14116789632984,61.849309113036355,26.708141216706515,26.708141216706515,12.02560958591273
sh600008,2023-12-31,2024-04-29,45.25562973870008,52.357542545203025,7.101912806502945,7.101912806502945,3.2774428413926375
sh600008,2024-03-31,2024-05-15,45.91995604197239,45.29047025140647,-0.6294857905659228,-0.6294857905659228,-1.6604514329425482
sh600008,2024-06-30,2024-09-13,51.808415556866606,42.435421902923444,-9.372993653943162,-9.372993653943162,-1.4494190723735576
sh600008,2024-09-30,2024-11-14,61.849309113036355,36.92513040380372,-24.924178709232635,-24.924178709232635,-19.356302043042362
sh600008,2024-12-31,2025-04-30,52.357542545203025,40.45023415207814,-11.907308393124886,-11.907308393124886,-1.4303732989832598
sh600008,2025-03-31,2025-05-15,45.29047025140647,47.89558960868362,2.605119357277154,2.605119357277154,-4.04450396538034
sh600009,2023-03-31,2023-05-15,46.756976041221975,70.29175619230234,23.53478015108037,23.53478015108037,-9.785987525372624
sh600009,2023-06-30,2023-09-13,59.28127962279452,67.09238508517248,7.811105462377959,7.811105462377959,-23.879107155509747
sh600009,2023-09-30,2023-11-14,62.334913644866226,60.92730360381741,-1.4076100410488195,-1.4076100410488195,-20.220908292230135
sh600009,2023-12-31,2024-04-29,64.89851773565346,62.73344328453338,-2.165074451120077,-2.165074451120077,-17.909247092224383
sh600009,2024-03-31,2024-05-15,70.29175619230234,59.309210558569774,-10.98254563373257,-10.98254563373257,-21.726497750779103
sh600009,2024-06-30,2024-09-13,67.09238508517248,58.34194863422932,-8.750436450943162,-8.750436450943162,-18.023446648623874
sh600009,2024-09-30,2024-11-14,60.92730360381741,60.56330641939084,-0.3639971844265659,-0.3639971844265659,-15.499475025219033
sh600009,2024-12-31,2025-04-30,62.73344328453338,57.9926176410831,-4.740825643450279,-4.740825643450279,-18.33098833808303
sh600009,2025-03-31,2025-05-15,59.309210558569774,53.643048840136586,-5.666161718433187,-5.666161718433187,-15.771790264297207
sh600010,2023-03-31,2023-05-15,24.720141929589317,21.596327896137133,-3.1238140334521844,-3.1238140334521844,15.829600438339126
sh600010,2023-06-30,2023-09-13,27.006203931490095,17.357694019424528,-9.648509912065567,-9.648509912065567,10.717296074144864
sh600010,2023-09-30,2023-11-14,40.15800891920968,11.709697429315666,-28.44831148989401,-28.44831148989401,1.2860863662732518
sh600010,2023-12-31,2024-04-29,41.38928671049004,26.375258846277163,-15.014027864212878,-15.014027864212878,-2.5753011225753144
sh600010,2024-03-31,2024-05-15,21.596327896137133,19.06100539795401,-2.535322498183124,-2.535322498183124,12.03516960517869
sh600010,2024-06-30,2024-09-13,17.357694019424528,35.765528052309485,18.407834032884956,18.407834032884956,15.627419044725611
sh600010,2024-09-30,2024-11-14,11.709697429315666,41.796190666886766,30.086493237571098,30.086493237571098,20.454618877179435
sh600010,2024-12-31,2025-04-30,26.375258846277163,32.74367178306133,6.368412936784168,6.368412936784168,10.381308899664338
sh600010,2025-03-31,2025-05-15,19.06100539795401,11.30147524571683,-7.759530152237179,-7.759530152237179,11.663900732830747
sh600011,2023-03-31,2023-05-15,55.762994605534296,63.49505046149855,7.732055855964255,7.732055855964255,-9.86162047687233
sh600011,2023-06-30,2023-09-13,63.35896441964303,49.117195480789675,-14.241768938853355,-14.241768938853355,-25.908480932565446
sh600011,2023-09-30,2023-11-14,63.75294132955289,46.70107122846932,-17.051870101083573,-17.051870101083573,-23.48159040141258
sh600011,2023-12-31,2024-04-29,50.8038556707752,54.40562375787613,3.601768087100929,3.601768087100929,-16.36326802491206
sh600011,2024-03-31,2024-05-15,63.49505046149855,53.57322607540023,-9.921824386098322,-9.921824386098322,-26.43329315896744
