code,statDate,pubDate,quality_score,future_quality_score,future_quality_score_chg,target,prediction
sh600004,2016-03-31,2016-05-15,60.83309968704768,59.190955990405314,-1.6421436966423641,-1.6421436966423641,-3.8166984210986588
sh600004,2016-06-30,2016-09-13,63.48211339199618,56.718822915529024,-6.763290476467155,-6.763290476467155,-4.420579990242407
sh600004,2016-09-30,2016-11-14,60.80610113455102,57.270008915212635,-3.5360922193383857,-3.5360922193383857,-3.117994746129915
sh600004,2016-12-31,2017-04-30,57.39784199390371,56.275689680388375,-1.1221523135153362,-1.1221523135153362,-0.1293851822619727
sh600004,2017-03-31,2017-05-15,59.190955990405314,56.68145683301654,-2.509499157388774,-2.509499157388774,0.4421372909328631
sh600004,2017-06-30,2017-09-13,56.718822915529024,49.0028942626326,-7.715928652896423,-7.715928652896423,0.852313613225477
sh600004,2017-09-30,2017-11-14,57.270008915212635,46.59763896675293,-10.672369948459703,-10.672369948459703,1.3455438265305033
sh600004,2017-12-31,2018-04-30,56.275689680388375,44.19980398232732,-12.075885698061057,-12.075885698061057,2.533851215756454
sh600004,2018-03-31,2018-05-15,56.68145683301654,40.73271575792771,-15.948741075088833,-15.948741075088833,0.039061942714050085
sh600004,2018-06-30,2018-09-13,49.0028942626326,38.289998292378016,-10.712895970254586,-10.712895970254586,2.4581883105740094
sh600004,2018-09-30,2018-11-14,46.59763896675293,35.52827734368435,-11.06936162306858,-11.06936162306858,3.3846981473459503
sh600004,2018-12-31,2019-04-30,44.19980398232732,47.39941841635784,3.199614434030522,3.199614434030522,3.4047846900656897
sh600004,2019-03-31,2019-05-15,40.73271575792771,22.86453330692924,-17.868182450998468,-17.868182450998468,-0.203859517640667
sh600004,2019-06-30,2019-09-13,38.289998292378016,14.676259087246251,-23.613739205131765,-23.613739205131765,2.192472752893276
sh600004,2019-09-30,2019-11-14,35.52827734368435,12.374702098502128,-23.153575245182225,-23.153575245182225,2.3808287052224455
sh600004,2019-12-31,2020-04-29,47.39941841635784,12.70872609891439,-34.69069231744345,-34.69069231744345,-2.4426078513293583
sh600004,2020-03-31,2020-05-15,22.86453330692924,15.971873959910722,-6.892659347018517,-6.892659347018517,22.458364004055795
sh600004,2020-06-30,2020-09-13,14.676259087246251,17.020603573912187,2.3443444866659355,2.3443444866659355,29.747727082035908
sh600004,2020-09-30,2020-11-14,12.374702098502128,20.52921327184764,8.154511173345513,8.154511173345513,28.02130683659628
sh600004,2020-12-31,2021-04-30,12.70872609891439,27.6666766084526,14.957950509538211,14.957950509538211,23.256725379540214
sh600004,2021-03-31,2021-05-15,15.971873959910722,40.18280161804064,24.21092765812992,24.21092765812992,22.993304284977093
sh600004,2021-06-30,2021-09-13,17.020603573912187,18.626772373380252,1.6061687994680653,1.6061687994680653,13.316952337492387
sh600004,2021-09-30,2021-11-14,20.52921327184764,23.360376442999986,2.831163171152344,2.831163171152344,12.649861816016164
sh600004,2021-12-31,2022-04-30,27.6666766084526,12.288040175905161,-15.37863643254744,-15.37863643254744,4.420616546498356
sh600004,2022-03-31,2022-05-15,40.18280161804064,53.970633714512594,13.787832096471952,13.787832096471952,0.16377614616278396
sh600004,2022-06-30,2022-09-13,18.626772373380252,62.596812152617105,43.970039779236856,43.970039779236856,23.263085633722557
sh600004,2022-09-30,2022-11-14,23.360376442999986,62.62849148283276,39.26811503983277,39.26811503983277,17.53943956730574
sh600004,2022-12-31,2023-04-30,12.288040175905161,64.47662739691914,52.18858722101398,52.18858722101398,38.00307959903785
sh600006,2016-03-31,2016-05-15,32.00820293779268,22.56425969311657,-9.443943244676113,-9.443943244676113,4.868354346314757
sh600006,2016-06-30,2016-09-13,29.508242131300904,20.666205233508332,-8.842036897792571,-8.842036897792571,5.917257360949813
sh600006,2016-09-30,2016-11-14,18.861858696509323,18.76950744317504,-0.09235125333428229,-0.09235125333428229,15.161844773191152
sh600006,2016-12-31,2017-04-30,18.441483457103562,25.166084072937533,6.724600615833971,6.724600615833971,14.578363596764099
sh600006,2017-03-31,2017-05-15,22.56425969311657,40.73851970830236,18.174260015185794,18.174260015185794,17.772750978503066
sh600006,2017-06-30,2017-09-13,20.666205233508332,39.76716506929271,19.100959835784376,19.100959835784376,9.545414082850787
sh600006,2017-09-30,2017-11-14,18.76950744317504,41.11839924305238,22.34889179987734,22.34889179987734,14.835305886664587
sh600006,2017-12-31,2018-04-30,25.166084072937533,39.28957779893992,14.12349372600239,14.12349372600239,4.855278382611297
sh600006,2018-03-31,2018-05-15,40.73851970830236,35.018719765571866,-5.719799942730496,-5.719799942730496,-1.1475658050097497
sh600006,2018-06-30,2018-09-13,39.76716506929271,29.369568417962082,-10.397596651330627,-10.397596651330627,-2.8016821296539485
sh600006,2018-09-30,2018-11-14,41.11839924305238,22.30211030932929,-18.81628893372309,-18.81628893372309,-2.903501210395543
sh600006,2018-12-31,2019-04-30,39.28957779893992,20.516312966612734,-18.77326483232719,-18.77326483232719,2.3965336404837534
sh600006,2019-03-31,2019-05-15,35.018719765571866,16.422003065220103,-18.596716700351763,-18.596716700351763,1.1189116136437802
sh600006,2019-06-30,2019-09-13,29.369568417962082,48.767682460354884,19.398114042392802,19.398114042392802,4.366291369233831
sh600006,2019-09-30,2019-11-14,22.30211030932929,46.06997000234422,23.76785969301493,23.76785969301493,13.901420014117992
sh600006,2019-12-31,2020-04-29,20.516312966612734,35.24844682817703,14.732133861564296,14.732133861564296,13.610387424970423
sh600006,2020-03-31,2020-05-15,16.422003065220103,60.430418272122125,44.00841520690202,44.00841520690202,26.470383613846774
sh600006,2020-06-30,2020-09-13,48.767682460354884,36.34505186657154,-12.422630593783346,-12.422630593783346,-6.652691320499246
sh600006,2020-09-30,2020-11-14,46.06997000234422,22.985107505187298,-23.084862497156923,-23.084862497156923,-6.253806760797323
sh600006,2020-12-31,2021-04-30,35.24844682817703,19.260599431504396,-15.987847396672635,-15.987847396672635,2.2709968502492064
sh600006,2021-03-31,2021-05-15,60.430418272122125,20.412814700238087,-40.01760357188404,-40.01760357188404,-17.10878964025141
sh600006,2021-06-30,2021-09-13,36.34505186657154,15.6146974040124,-20.730354462559138,-20.730354462559138,-0.5380591036371247
sh600006,2021-09-30,2021-11-14,22.985107505187298,14.64282954867594,-8.342277956511358,-8.342277956511358,9.780890618442182
sh600006,2021-12-31,2022-04-30,19.260599431504396,25.41389624695885,6.153296815454453,6.153296815454453,15.21917250140168
sh600006,2022-03-31,2022-05-15,20.412814700238087,22.19681871247481,1.7840040122367213,1.7840040122367213,19.75195741485864
sh600006,2022-06-30,2022-09-13,15.6146974040124,26.27108140870862,10.656384004696221,10.656384004696221,28.730334739664713
sh600006,2022-09-30,2022-11-14,14.64282954867594,20.21970084091499,5.5768712922390495,5.5768712922390495,29.34654639706861
sh600006,2022-12-31,2023-04-30,25.41389624695885,20.55803528460852,-4.855860962350331,-4.855860962350331,8.721907922641185
sh600007,2016-03-31,2016-05-15,63.48016264959203,50.44464778276283,-13.035514866829203,-13.035514866829203,-4.086884530179219
sh600007,2016-06-30,2016-09-13,64.97510536842752,47.241450280223965,-17.733655088203555,-17.733655088203555,-4.84409454677055
sh600007,2016-09-30,2016-11-14,59.54208725841352,53.55543559807306,-5.986651660340456,-5.986651660340456,-3.40628548951686
sh600007,2016-12-31,2017-04-30,52.11857337542442,53.6054563781561,1.4868830027316804,1.4868830027316804,2.0606023544037404
sh600007,2017-03-31,2017-05-15,50.44464778276283,69.70932395087154,19.264676168108707,19.264676168108707,3.9873040811632
sh600007,2017-06-30,2017-09-13,47.241450280223965,69.21539554597541,21.973945265751446,21.973945265751446,6.298829521039538
sh600007,2017-09-30,2017-11-14,53.55543559807306,62.58909946384542,9.033663865772361,9.033663865772361,3.877547071997645
sh600007,2017-12-31,2018-04-30,53.6054563781561,63.925542375350254,10.320085997194155,10.320085997194155,2.658867675619033
sh600007,2018-03-31,2018-05-15,69.70932395087154,65.97712113728943,-3.7322028135821057,-3.7322028135821057,-7.093397830107445
sh600007,2018-12-31,2019-04-30,63.925542375350254,65.48599982955005,1.560457454199799,1.560457454199799,-6.620247810169028
sh600007,2019-12-31,2020-04-29,65.48599982955005,46.99421508159148,-18.491784747958576,-18.491784747958576,-7.173466454519479
sh600007,2020-06-30,2020-09-13,50.6119959393001,60.23640833881171,9.624412399511606,9.624412399511606,5.980623795604454
sh600007,2020-09-30,2020-11-14,47.999719212873245,62.041894048406974,14.042174835533729,14.042174835533729,4.907325384554315
sh600007,2020-12-31,2021-04-30,46.99421508159148,60.63307131462258,13.638856233031106,13.638856233031106,4.028564247916974
sh600007,2021-03-31,2021-05-15,51.404024434912564,62.973960949119764,11.5699365142072,11.5699365142072,6.479606980105052
sh600007,2021-06-30,2021-09-13,60.23640833881171,58.585936687046,-1.6504716517657059,-1.6504716517657059,-0.3595192957322973
sh600007,2021-09-30,2021-11-14,62.041894048406974,62.26297464514055,0.22108059673357872,0.22108059673357872,-2.0233762893382954
sh600007,2021-12-31,2022-04-30,60.63307131462258,59.96465210749795,-0.6684192071246358,-0.6684192071246358,-0.22731512529954218
sh600007,2022-03-31,2022-05-15,62.973960949119764,69.97761168784504,7.003650738725277,7.003650738725277,-0.8889502505132784
sh600007,2022-06-30,2022-09-13,58.585936687046,75.08621058662106,16.500273899575063,16.500273899575063,1.0981004469862015
sh600007,2022-09-30,2022-11-14,62.26297464514055,74.1584465988993,11.89547195375875,11.89547195375875,0.6370830936844146
sh600007,2022-12-31,2023-04-30,59.96465210749795,73.2372038727096,13.272551765211652,13.272551765211652,1.9579331777778752
sh600008,2016-03-31,2016-05-15,48.15023093587775,41.064102608211336,-7.086128327666415,-7.086128327666415,1.0165841666232696
sh600008,2016-06-30,2016-09-13,44.958206035184155,45.023572280854545,0.06536624567038984,0.06536624567038984,2.4730047548081737
sh600008,2016-09-30,2016-11-14,47.69852862485433,47.23208204592859,-0.4664465789257406,-0.4664465789257406,-0.03670262092329364
sh600008,2016-12-31,2017-04-30,47.197844554123385,34.80107115801412,-12.396773396109268,-12.396773396109268,0.8046052318845369
