pubDate,group,mean_return,n
2023-05-15,1,0.055089490161104544,292
2023-05-15,2,0.12715534341817666,291
2023-05-15,3,0.10999139185096897,292
2023-05-15,4,0.19964390019635425,291
2023-05-15,5,0.2599912955193425,292
2023-09-13,1,0.35076499114959864,307
2023-09-13,2,0.39383687084270985,306
2023-09-13,3,0.3905872725911368,307
2023-09-13,4,0.471741188789854,306
2023-09-13,5,0.6070339207256064,307
2023-11-14,1,0.3531857009198999,301
2023-11-14,2,0.363612975011429,300
2023-11-14,3,0.39359294968359115,301
2023-11-14,4,0.5033634910535296,300
2023-11-14,5,0.4419733908948692,301
