code,date,actual_return_1d,actual_up_1d,pred_return_1d,prob_up_1d,actual_return_3d,actual_up_3d,pred_return_3d,prob_up_3d,actual_return_5d,actual_up_5d,pred_return_5d,prob_up_5d
bj430017,2024-01-04,-0.03660768761439903,0.0,0.005915047,0.41984034,-0.1507016473459427,0.0,0.0055278675,0.3877492,-0.11104331909701048,0.0,-0.013451576,0.29162273
bj430017,2024-01-09,0.0237068965517242,1.0,0.0001495337,0.6417387,-0.02370689655172431,0.0,-0.0014542021,0.6572193,-0.010057471264368067,0.0,0.016091952,0.7113899
bj430017,2024-01-10,0.022456140350877174,1.0,-0.0054289736,0.4328621,-0.08350877192982464,0.0,-0.011464062,0.508077,-0.050526315789473975,0.0,0.00031592604,0.56220984
bj430017,2024-01-12,-0.03899926416482702,0.0,-0.0027355398,0.6075656,-0.004415011037527727,0.0,0.002911651,0.6429666,0.04856512141280378,1.0,0.007863821,0.6259325
bj430017,2024-01-17,0.017738359201773912,1.0,-0.0037860158,0.46413597,-0.010347376201034542,0.0,-0.00970764,0.5196951,-0.01626016260162577,0.0,-0.0032079697,0.5165296
bj430017,2024-01-24,0.01277235161532686,1.0,0.0065556355,0.63597894,-0.07287753568745325,0.0,0.027460193,0.70497614,-0.07963936889556733,0.0,0.01604719,0.62295043
bj430017,2024-01-25,-0.010385756676557945,0.0,0.00263116,0.54851305,-0.09050445103857574,0.0,0.023576837,0.6198913,-0.12833827893175076,0.0,0.0024350437,0.52262723
bj430017,2024-02-26,0.03601532567049803,1.0,-0.001393375,0.4051262,0.04444444444444451,1.0,-0.0049726963,0.39586306,0.06053639846743297,1.0,0.0036253699,0.40623358
bj430017,2024-03-05,0.0007633587786259888,1.0,0.0009721039,0.53154993,-0.021374045801526687,0.0,0.006187649,0.5706817,-0.0007633587786259888,0.0,0.015871067,0.58253384
bj430017,2024-03-25,-0.012234910277324706,0.0,-0.0010553156,0.5300112,-0.002446982055464897,0.0,-0.008374207,0.469489,0.002446982055465119,1.0,-0.003997298,0.45909306
bj430017,2024-04-12,-0.030674846625766805,0.0,-0.00026619527,0.5402036,-0.03330411919368992,0.0,-0.006455785,0.500275,-0.03768624014022781,0.0,0.0012462301,0.5190945
bj430017,2024-04-22,0.0,0.0,-0.0005906448,0.41027406,-0.012356575463371544,0.0,0.005364855,0.47883102,0.022065313327449543,1.0,-0.005296236,0.49428922
bj430017,2024-05-09,-0.012437810945273853,0.0,-0.00342824,0.29585144,-0.044776119402985204,0.0,-0.002980362,0.29655176,-0.04560530679933683,0.0,-0.0074591353,0.31394738
bj430017,2024-05-15,0.002613240418118501,1.0,0.0059936345,0.54694027,-0.004355400696864131,0.0,0.0035591382,0.56406516,-0.020034843205574804,0.0,0.008067666,0.5068271
bj430017,2024-05-17,-0.008673026886383162,0.0,0.0028720042,0.40027568,-0.024284475281873052,0.0,0.0001318045,0.4040885,-0.007805724197744834,0.0,-0.005266293,0.38903558
bj430017,2024-05-20,-0.023622047244094335,0.0,0.0008802569,0.39660642,0.014873140857392997,1.0,-0.002937527,0.36952367,0.002624671916010568,1.0,-0.014441038,0.34066978
bj430017,2024-05-22,0.03111111111111109,1.0,0.004004636,0.41181722,0.01866666666666661,1.0,-0.0022230805,0.38805872,0.008000000000000007,1.0,-0.0076836916,0.37521923
bj430017,2024-05-27,-0.009598603839441666,0.0,0.0059016137,0.49174193,-0.01308900523560197,0.0,-0.00021880865,0.4889459,-0.054101221640488584,0.0,-0.005113071,0.47788948
bj430017,2024-05-30,-0.0035366931918657807,0.0,0.003151521,0.43342513,-0.047745358090185985,0.0,-0.0023814738,0.42130014,-0.06984969053934575,0.0,-0.008825624,0.36512265
bj430017,2024-05-31,-0.03815439219165917,0.0,0.004538603,0.39702335,-0.05944986690328302,0.0,-0.005086568,0.340729,-0.051464063886424105,0.0,-0.012044246,0.307075
bj430017,2024-06-04,-0.01578458681522721,0.0,0.005777317,0.5495112,-0.007428040854224438,0.0,0.0043363376,0.56261235,0.002785515320334442,1.0,0.007534299,0.55488133
bj430017,2024-06-11,0.006523765144454963,1.0,0.0008633377,0.4289242,0.006523765144454963,1.0,0.00053173973,0.47812602,0.0,0.0,-0.005227666,0.41549104
bj430017,2024-06-19,-0.019301470588235725,0.0,-0.0037696096,0.3029663,-0.01654411764705921,0.0,-0.0025460026,0.373924,0.011509482710462704,1.0,-0.003916108,0.3135019
bj430017,2024-06-24,0.007476635514018559,1.0,-0.0033101805,0.43537542,0.017044314863629895,1.0,-0.012458402,0.39286909,0.03713644149781259,1.0,-0.005977179,0.41632122
bj430017,2024-07-05,-0.024253731343283458,0.0,-0.005410951,0.23273729,-0.012126865671641784,0.0,-0.014653072,0.20813733,-0.001865671641791189,0.0,-0.017368868,0.18809311
bj430017,2024-07-10,0.021718602455146563,1.0,-9.895675e-05,0.42640954,-0.0018885741265345368,0.0,-0.003494321,0.41950533,0.09537299338999028,1.0,-0.005373666,0.37120485
bj430017,2024-07-11,-0.011090573012939364,0.0,-0.009720663,0.2685473,0.0009242144177445955,1.0,-0.0114485575,0.26265883,0.036968576709796475,1.0,-0.018181715,0.27659816
bj430017,2024-07-15,0.024597918637653704,1.0,-0.005539442,0.357862,0.06149479659413437,1.0,-0.0062829675,0.32190502,0.04919583727530741,1.0,-0.010666253,0.32349607
bj430017,2024-07-16,0.07109879963065557,1.0,-0.0074738935,0.26122797,0.035087719298245945,1.0,-0.019245412,0.22435191,-0.0009233610341640164,0.0,-0.018987693,0.21824266
bj430017,2024-07-19,-0.010704727921498791,0.0,-0.00038027688,0.32731584,-0.05084745762711884,0.0,-0.015104616,0.26138005,-0.0454950936663695,0.0,-0.013667332,0.26109222
bj430017,2024-07-31,-0.01000909918107351,0.0,-0.011810007,0.2627758,-0.030027297543221088,0.0,-0.0063258917,0.2762392,-0.022747952684258332,0.0,-0.015560987,0.27702653
bj430017,2024-08-07,0.03165735567970218,1.0,-0.00014214404,0.5053755,0.054934823091247864,1.0,-0.0021804788,0.51765484,0.017690875232774683,1.0,0.0070178644,0.52412826
bj430017,2024-08-08,-0.0072202166064981865,0.0,-0.008038011,0.3378614,-0.0009025270758123982,0.0,-0.016415093,0.37317845,-0.0027075812274367506,0.0,-0.01239,0.37015167
bj430017,2024-08-14,0.010978956999085243,1.0,-0.0029164043,0.32984087,-0.006404391582799596,0.0,-0.011850135,0.2642739,-0.02470265324794141,0.0,-0.012669253,0.28069463
bj430017,2024-08-30,-0.01933701657458553,0.0,-0.010740234,0.25695363,-0.022099447513812098,0.0,-0.014875459,0.3294121,-0.03222836095764281,0.0,-0.014386867,0.33110926
bj430017,2024-09-06,-0.0009514747859180606,0.0,-0.006168151,0.45854822,-0.0028544243577541817,0.0,-0.019487549,0.38722992,-0.0009514747859180606,0.0,-0.009230589,0.42758706
bj430017,2024-09-12,0.006711409395973256,1.0,-0.0025080435,0.4571915,0.0086289549376799,1.0,-0.019437704,0.37871617,0.010546500479386323,1.0,-0.009536964,0.40420777
bj430017,2024-10-09,0.0,0.0,0.0041773454,0.38745534,-0.03635014836795236,0.0,-0.014151285,0.3179567,-0.04896142433234396,0.0,-0.021223813,0.28041226
bj430017,2024-10-17,0.039939713639788765,1.0,0.0031678951,0.38444322,0.1507159005275054,1.0,0.006481891,0.3954044,0.18,1.0,0.0060048024,0.31323716
bj430017,2024-10-21,0.0146179401993356,1.0,-0.008814441,0.22649047,0.05514950166112986,1.0,-0.016167937,0.23872001,0.049833887043189584,1.0,-0.025882652,0.21681635
bj430017,2024-10-28,0.051898734177215244,1.0,-0.0024414042,0.26580444,-0.011392405063291089,0.0,-0.014640091,0.17457265,0.020253164556962133,1.0,-0.024291238,0.14914688
bj430017,2024-10-31,-0.02432778489116527,0.0,0.0040402496,0.43495336,0.1043533930857874,1.0,-0.002171175,0.33672702,0.18,1.0,-0.0058040665,0.27162752
bj430017,2024-11-01,0.05774278215223094,1.0,0.00069076626,0.42280883,0.1561679790026249,1.0,-0.008013238,0.3449675,0.14698162729658804,1.0,-0.006757903,0.3157926
bj430017,2024-11-04,0.07009925558312657,1.0,0.0030609595,0.311452,0.1538461538461542,1.0,-0.0133086415,0.2712688,0.07320099255583146,1.0,-0.012316813,0.2877432
bj430017,2024-11-05,0.021449275362318998,1.0,0.0005647747,0.3113947,0.01333333333333342,1.0,-0.008411693,0.3438637,0.02724637681159403,1.0,-0.004363048,0.3199683
bj430017,2024-11-13,-0.04843304843304852,0.0,-0.008839695,0.24557045,-0.03361823361823346,0.0,-0.020324565,0.23783134,-0.03874643874643857,0.0,-0.017644964,0.21441248
bj430017,2024-11-19,0.03117359413202947,1.0,0.004553356,0.6365496,0.03117359413202947,1.0,0.007552989,0.7522284,0.004889975550122383,1.0,0.024444288,0.7241594
bj430017,2024-11-20,0.049792531120331995,1.0,0.004737587,0.5366076,-0.010077059869591065,0.0,0.004073868,0.6689829,-0.02430349733254311,0.0,0.010192086,0.6549058
bj430017,2024-11-27,0.010328068043742533,1.0,0.0013724538,0.49649078,0.0674362089914946,1.0,-0.0014530302,0.57870454,0.014580801944106936,1.0,0.0052162847,0.61649936
bj430017,2024-12-02,-0.015367103016505346,0.0,0.0021954027,0.47465447,-0.04837791690381321,0.0,0.0076332777,0.63666046,-0.056346044393853156,0.0,-0.0015558641,0.5453491
bj430017,2024-12-13,-0.02291534054742206,0.0,-0.006334346,0.4046019,-0.0744748567791218,0.0,-0.0036187633,0.42430508,-0.05155951623169963,0.0,-0.0029606433,0.39752635
bj430017,2024-12-24,-0.004864489228630919,0.0,0.0028221214,0.5149867,-0.007644197359277127,0.0,0.008143443,0.57059014,-0.040305767894371125,0.0,0.0037134357,0.5734856
bj430017,2024-12-26,0.0035137034434293835,1.0,-0.0013969545,0.45220593,-0.0295151089248068,0.0,0.000764136,0.5767724,-0.05903021784961371,0.0,6.3992666e-05,0.5527316
bj430017,2024-12-30,-0.003607503607503615,0.0,-3.8980692e-05,0.48922524,-0.03391053391053411,0.0,3.8149952e-05,0.5120248,0.03896103896103886,1.0,-0.0008723654,0.5206845
bj430017,2024-12-31,-0.02606806661839245,0.0,-0.0031260494,0.41617683,0.09992758870383778,1.0,-0.010900023,0.39669666,0.06372194062273717,1.0,-0.0041423235,0.40241218
