code,statDate,pubDate,quality_score,future_quality_score,future_quality_score_chg,target,prediction,date,adjust_price_f,future_return_250d,future_return_500d
sh600004,2023-03-31,2023-05-15,53.970633714512594,70.24140817117294,16.27077445666034,16.27077445666034,-5.735274063176727,2023-05-15,14.408068383941018,-0.3073798239675012,-0.358860553173349
sh600004,2023-06-30,2023-09-13,62.596812152617105,68.6566800048408,6.0598678522236895,6.0598678522236895,-15.85851474327028,2023-09-13,11.666926057680069,-0.20148643626904417,-0.18230389454469664
sh600004,2023-09-30,2023-11-14,62.62849148283276,66.01220839899509,3.383716916162328,3.383716916162328,-15.54067276527201,2023-11-14,10.64265579341886,-0.11170859218521856,-0.08293567043337868
sh600004,2023-12-31,2024-04-29,64.47662739691914,65.90014581459933,1.4235184176801852,1.4235184176801852,-13.355368730093062,2024-04-29,10.271967507305275,-0.11600717526643411,
sh600004,2024-03-31,2024-05-15,70.24140817117294,65.52103228987541,-4.720375881297528,-4.720375881297528,-19.5266468637976,2024-05-15,9.979318860373509,-0.047739039136888595,
sh600004,2024-06-30,2024-09-13,68.6566800048408,67.02553160224008,-1.631148402600715,-1.631148402600715,-19.468897516827287,2024-09-13,8.431749460043187,0.1160198775583392,
sh600004,2024-09-30,2024-11-14,66.01220839899509,65.07905758944204,-0.933150809553041,-0.933150809553041,-20.003802242547312,2024-11-14,9.65032397408206,-0.0052147445222804345,
sh600004,2024-12-31,2025-04-30,65.90014581459933,62.06261586669487,-3.837529947904457,-3.837529947904457,-18.549882606705335,2025-04-30,8.873974082073419,-0.06129994036970621,
sh600004,2025-03-31,2025-05-15,65.52103228987541,42.40654698462409,-23.11448530525131,-23.11448530525131,-15.08479201534595,2025-05-15,9.178617710583136,,
sh600006,2023-03-31,2023-05-15,22.19681871247481,53.063255286241045,30.866436573766237,30.866436573766237,16.921625579564,2023-05-15,5.845895907507031,0.22285650883470498,0.25216050983733673
sh600006,2023-06-30,2023-09-13,26.27108140870862,18.128605479824127,-8.142475928884494,-8.142475928884494,12.388132482644677,2023-09-13,5.5954941860465315,0.11160869678156726,0.3528742499415498
sh600006,2023-09-30,2023-11-14,20.21970084091499,8.983611045464322,-11.236089795450669,-11.236089795450669,17.4098972454638,2023-11-14,6.521438953488396,0.10865102802696769,0.1301186827882055
sh600006,2023-12-31,2024-04-29,20.55803528460852,17.981411554093167,-2.576623730515351,-2.576623730515351,11.81324834880146,2024-04-29,7.556904069767464,-0.06046180625679398,
sh600006,2024-03-31,2024-05-15,53.063255286241045,31.57203332723947,-21.491221959001575,-21.491221959001575,-8.946518186740962,2024-05-15,7.118822674418626,0.08725843499565866,
sh600006,2024-06-30,2024-09-13,18.128605479824127,33.95957506431,15.830969584485874,15.830969584485874,13.737373260918844,2024-09-13,5.700000000000021,0.34385964912280276,
sh600006,2024-09-30,2024-11-14,8.983611045464322,36.26264389015511,27.27903284469079,27.27903284469079,26.153208735020133,2024-11-14,7.640000000000026,-0.02486910994764724,
sh600006,2024-12-31,2025-04-30,17.981411554093167,10.109270494878425,-7.872141059214744,-7.872141059214744,17.220473391769946,2025-04-30,7.020000000000007,-0.022792022792023636,
sh600006,2025-03-31,2025-05-15,31.57203332723947,46.355231477859995,14.783198150620525,14.783198150620525,2.3272941434364376,2025-05-15,6.940000000000006,,
sh600007,2023-03-31,2023-05-15,69.97761168784504,67.08407175639341,-2.8935399314516275,-2.8935399314516275,-6.884933563403475,2023-05-15,16.04286771200148,0.3774949265295835,0.2878019180293039
sh600007,2023-06-30,2023-09-13,75.08621058662106,67.54450694029333,-7.541703646327733,-7.541703646327733,-14.317003979123276,2023-09-13,17.64142981373107,0.4087798968983254,0.14956668558776354
sh600007,2023-09-30,2023-11-14,74.1584465988993,66.07370391482917,-8.084742684070136,-8.084742684070136,-16.242722838925705,2023-11-14,18.279504962368303,0.1624771925396622,0.0848215004084445
sh600007,2023-12-31,2024-04-29,73.2372038727096,64.31631096232505,-8.920892910384552,-8.920892910384552,-18.24643278614855,2024-04-29,21.155336618198135,-0.0252102462982553,
sh600007,2024-03-31,2024-05-15,67.08407175639341,60.62382710953904,-6.46024464685437,-6.46024464685437,-7.951192045184509,2024-05-15,21.73948992328858,-0.05096609653670103,
sh600007,2024-06-30,2024-09-13,67.54450694029333,61.32208783081891,-6.222419109474416,-6.222419109474416,-5.03393046101216,2024-09-13,22.114700089525485,-0.07030165831920476,
sh600007,2024-09-30,2024-11-14,66.07370391482917,60.17185005435802,-5.9018538604711495,-5.9018538604711495,-4.842411463837422,2024-11-14,21.125908683974902,-0.02205390030528387,
sh600007,2024-12-31,2025-04-30,64.31631096232505,63.57310720454563,-0.7432037577794119,-0.7432037577794119,-1.9362638125632037,2025-04-30,20.726589077887176,0.015603673180256239,
sh600007,2025-03-31,2025-05-15,60.62382710953904,61.67757252368486,1.0537454141458156,1.0537454141458156,-9.068261720867431,2025-05-15,20.660035810205883,,
sh600008,2023-03-31,2023-05-15,38.07947351627545,45.91995604197239,7.840482525696942,7.840482525696942,6.036260843989492,2023-05-15,2.7611857170122436,-0.026122359154928998,0.09735035211267795
sh600008,2023-06-30,2023-09-13,36.53985857098514,51.808415556866606,15.268556985881467,15.268556985881467,7.392733145908472,2023-09-13,2.571749174917491,0.09090909090909083,0.27774498229043654
sh600008,2023-09-30,2023-11-14,35.14116789632984,61.849309113036355,26.708141216706515,26.708141216706515,12.02560958591273,2023-11-14,2.472488680446993,0.21791639017916298,0.213298977068054
sh600008,2023-12-31,2024-04-29,45.25562973870008,52.357542545203025,7.101912806502945,7.101912806502945,3.2774428413926375,2024-04-29,2.625891262810491,0.13252108716026312,
sh600008,2024-03-31,2024-05-15,45.91995604197239,45.29047025140647,-0.6294857905659228,-0.6294857905659228,-1.6604514329425482,2024-05-15,2.65296230675699,0.10686456400742239,
sh600008,2024-06-30,2024-09-13,51.808415556866606,42.43542190292344,-9.372993653943162,-9.372993653943162,-1.4494190723735576,2024-09-13,2.6185082508250823,0.19086270871985156,
sh600008,2024-09-30,2024-11-14,61.849309113036355,36.92513040380372,-24.924178709232635,-24.924178709232635,-19.35630204304236,2024-11-14,3.170265346534652,-0.06308661839635266,
sh600008,2024-12-31,2025-04-30,52.357542545203025,40.45023415207814,-11.907308393124886,-11.907308393124886,-1.4303732989832598,2025-04-30,2.955173597359737,0.04223995597138108,
sh600008,2025-03-31,2025-05-15,45.29047025140647,47.89558960868362,2.605119357277154,2.605119357277154,-4.04450396538034,2025-05-15,2.964525412541255,,
sh600009,2023-03-31,2023-05-15,46.756976041221975,70.29175619230234,23.53478015108037,23.53478015108037,-9.785987525372624,2023-05-15,48.85011434063662,-0.28382706164931815,-0.3440175309228678
sh600009,2023-06-30,2023-09-13,59.28127962279452,67.09238508517248,7.811105462377959,7.811105462377959,-23.879107155509747,2023-09-13,37.96737269509449,-0.12203324203703314,-0.173450569240024
sh600009,2023-09-30,2023-11-14,62.334913644866226,60.92730360381741,-1.4076100410488197,-1.4076100410488197,-20.220908292230135,2023-11-14,36.42247316230413,-0.06641892093194468,-0.12663810998638736
